-3008,-15232,-4480,0,1,3
832,-15936,1792,1,0,8
1728,-15488,4480,0,1,0
4544,-15808,1984,1,2,7
-2752,-15680,-2112,0,1,2
-6720,-14912,-1408,0,1,3
-7616,-14208,2496,1,2,2
-8384,-13376,1472,1,0,3
-832,-16128,-2752,1,1,8
-4736,-14400,-4672,1,1,3
2560,-15744,-3840,0,0,6
192,-15872,-2112,0,1,8
1088,-15744,4288,1,1,8
-1088,-16000,1664,0,2,2
-512,-16448,-1472,1,2,8
640,-15936,704,1,0,1
-8320,-14080,1984,1,2,2
7104,-10304,10880,1,1,7
3584,-8320,14208,1,1,0
1856,-15104,-4992,0,1,5
-4224,-12672,9280,0,2,2
3200,-15680,-2496,0,0,6
-1984,-15808,-2560,1,0,2
1024,-15936,3264,1,2,8
4736,-15616,2432,0,2,7
3200,-15040,4288,1,1,0
1344,-15616,4288,0,1,8
1216,-16128,-384,0,0,8
2112,-15040,6848,1,0,0
-3264,-16128,1216,0,2,1
-4096,-12672,-8320,1,2,4
-7168,-13952,-3776,1,2,3
3264,-15872,0,0,0,6
2752,-15744,1856,0,1,5
-3072,-13888,-7488,1,0,4
3328,-15680,-2688,0,0,6
3072,-15360,3840,1,1,0
-2240,-16000,-3136,1,0,8
2240,-12480,10688,0,2,1
2112,-15360,4672,0,0,1
6592,-14528,-3200,1,0,6
3520,-14528,5824,1,1,0
-896,-16064,1600,0,2,2
1088,-14208,7936,1,2,1
1472,-16064,768,0,2,1
1536,-15936,-1216,0,2,6
1216,-16064,320,1,2,0
512,-16000,832,1,2,1
3776,-15552,1920,0,0,7
896,-16064,832,0,0,3
960,-15808,2752,0,1,2
-448,-15488,-4672,0,1,4
-2944,-15360,-3136,0,0,3
2496,-15488,2944,1,0,0
1024,-15936,-1152,0,0,5
-5696,-15040,3520,1,0,1
1152,-15936,1408,0,1,3
832,-16064,-256,1,0,8
3520,-16128,-1408,0,1,6
1152,-15936,1600,0,1,3
2176,-16064,64,0,0,5
2048,-14784,-6592,1,1,5
3584,-15680,1920,0,0,7
-896,-16000,-3136,1,0,8
896,-15424,3776,1,0,1
-1152,-16192,1472,0,2,2
320,-16000,896,0,0,4
-3968,-12928,-8192,1,2,4
1728,-15808,2048,0,1,8
-3776,-12864,-8448,1,0,4
960,-16000,-1472,0,0,5
832,-15808,-4480,0,2,5
256,-15936,4224,1,0,0
-1280,-16000,-2752,1,2,8
3520,-14848,-6336,1,1,5
1152,-15616,-4288,0,2,5
7232,-14528,-640,0,2,6
768,-15616,-4736,0,2,5
7168,-10368,10816,1,1,7
-9280,-9344,9216,1,1,2
832,-16000,-64,1,0,8
64,-16000,768,0,1,4
4288,-15616,0,1,0,7
2944,-13632,-8512,1,2,5
3904,-14208,6400,1,1,1
64,-15808,-2752,1,0,8
-640,-15552,-3136,0,2,4
-704,-15936,1920,1,2,1
3776,-14272,6784,1,1,1
-2496,-15360,-4800,0,0,4
5056,-15232,2432,0,1,6
1216,-15552,-4352,0,2,5
-1088,-15424,-3968,1,2,8
-6464,-14912,-1280,0,1,3
-640,-16000,960,1,0,2
1664,-14848,-6400,1,1,5
-1088,-14016,-8064,1,2,4
64,-15744,1920,1,2,1
-8064,-13888,2880,1,1,2
960,-15616,-4288,0,0,4
-3456,-14528,-5568,1,2,4
2368,-12544,10560,0,2,1
128,-15360,4864,0,1,1
2880,-15616,-2816,0,2,6
4480,-15744,2176,1,2,7
-7808,-14144,1856,1,2,2
2176,-15296,-4736,1,0,5
-384,-15872,-2944,1,1,8
960,-16320,512,0,0,3
3968,-15552,512,0,0,7
832,-13952,8768,1,1,0
2752,-16256,-832,0,0,7
-4032,-15744,-2304,0,2,3
-4352,-15872,0,0,2,2
3072,-14784,-7104,1,1,5
4288,-15616,1280,0,2,7
3648,-14144,6656,1,1,1
2624,-15936,192,1,1,5
1792,-15168,-5568,0,0,5
4480,-15552,1280,0,2,7
2176,-15232,-4736,1,0,5
4480,-10496,12032,1,1,0
-768,-16192,-3456,1,0,8
448,-16384,1792,0,1,0
1856,-15488,3392,0,1,1
-2432,-12736,-9728,1,2,4
1152,-14016,-8256,1,0,5
1984,-16064,-3200,0,0,6
-5568,-13248,-6528,1,2,3
1600,-16064,-256,0,2,0
64,-16000,768,0,2,1
-3200,-15552,-1024,0,2,2
-2560,-15424,-2816,1,2,2
-5312,-15616,1088,0,1,2
-960,-13824,-8000,1,2,4
704,-16000,1024,1,0,1
-3264,-15936,2624,0,2,1
3264,-15104,-4608,1,0,6
-4736,-15552,2176,0,1,2
-3136,-16128,640,0,2,1
-4224,-12608,9344,0,2,2
-7296,-13824,-3904,1,2,3
-5632,-14976,3520,1,0,1
-6720,-13376,5440,0,2,3
1152,-16064,128,1,0,8
-2112,-16000,-3648,1,0,8
4480,-15040,3264,0,1,7
-1280,-15616,1920,1,1,2
1280,-15104,6656,1,1,0
1280,-14848,-6016,0,0,5
-6016,-14016,-5440,1,0,3
1984,-11456,11840,1,2,1
1984,-11456,11840,1,2,1
2240,-15552,4096,0,0,1
1280,-15488,-4224,0,2,5
3584,-8192,14208,1,1,0
1856,-11456,11904,1,2,1
64,-16192,3328,0,1,0
6208,-14976,640,1,2,6
2624,-16320,-832,0,0,7
2944,-15872,-2688,0,2,6
-2688,-15616,2176,1,1,2
1216,-15488,-4224,0,2,5
896,-16128,704,0,0,3
1280,-14656,7552,1,2,1
4480,-12672,9664,1,2,0
-6400,-13312,6336,0,2,3
576,-11712,-11392,1,2,5
-4160,-12928,-8256,1,2,4
-4608,-12800,-8256,1,1,3
1152,-15936,2176,0,2,8
-7552,-14336,2560,1,2,2
2688,-15808,1792,0,1,5
-4800,-15488,-1152,0,0,2
-128,-16384,-1664,0,2,8
1408,-16064,-3584,0,1,5
-6848,-13504,5376,0,2,3
-6080,-13824,5376,0,1,3
1088,-13888,8640,1,2,1
4480,-15360,-2368,1,1,6
2048,-15296,4672,0,1,1
4032,-15616,1664,1,0,7
-8064,-13376,3392,1,1,3
2624,-15296,4096,0,1,0
448,-16000,832,1,2,1
3712,-15168,4352,0,0,0
1088,-14720,-6336,1,2,5
-3136,-12864,9664,0,0,1
1344,-15424,-3968,0,2,5
-2816,-15360,-3072,1,2,2
2112,-15360,4736,0,0,1
1664,-15104,-5632,0,1,5
-3200,-12928,9664,0,0,1
768,-15616,-3968,1,2,6
-704,-15680,-3776,1,1,8
320,-15808,1472,0,2,1
-320,-15936,768,1,0,2
-960,-16064,-2880,0,0,8
-4224,-15936,-256,0,2,2
-128,-14848,6336,1,0,1
2368,-16064,192,0,0,5
832,-16256,64,0,1,8
5632,-10176,11904,1,2,0
2048,-16128,0,0,0,5
1280,-15872,-1664,1,2,7
2176,-15488,3456,0,1,1
2560,-15616,3648,0,1,0
2112,-15808,-2240,1,0,6
640,-16000,1088,1,0,1
-2624,-15808,2368,1,1,2
6912,-14720,-1024,0,2,6
4928,-13056,9024,0,2,0
4672,-15872,1984,1,2,7
-1024,-15744,1856,1,1,3
-1664,-12544,-9728,1,1,4
4160,-16128,-192,0,1,7
3776,-15680,1920,0,0,7
-3584,-10368,12352,1,0,1
1344,-15680,4352,0,1,8
64,-14208,-7616,1,2,5
-4288,-12736,9280,0,2,2
-4224,-15552,-2304,0,2,3
2240,-15488,3520,0,1,1
3904,-15232,3264,0,1,7
640,-16000,-192,1,1,4
-9408,-13056,1792,1,1,2
128,-16576,1088,0,2,0
-1024,-15936,1792,0,2,2
1280,-16000,576,1,1,8
-5376,-14528,-4544,0,1,4
2176,-16000,448,1,2,0
1984,-15680,2368,0,2,0
-5440,-15424,1280,0,1,2
-960,-16064,1600,0,2,2
-6656,-14464,2304,0,0,3
2304,-15936,256,0,0,5
3008,-15808,512,1,1,5
3712,-14144,6528,1,1,1
-3584,-10432,12480,1,0,1
576,-15936,896,1,2,1
8384,-13696,-3904,1,1,6
768,-16064,2240,1,0,8
-4800,-15680,-640,0,0,2
5056,-14976,3776,0,0,6
3712,-14272,6656,1,1,1
-9280,-12992,2112,1,1,2
-2944,-15744,-3648,0,1,4
2304,-15680,2304,0,1,6
4032,-13248,8832,0,0,0
-4928,-15680,-320,0,0,2
-5568,-11584,10112,0,1,2
4352,-15360,3264,0,1,7
-1280,-16064,1536,0,2,2
3136,-15552,-3328,0,2,6
-6720,-13568,5312,0,2,3
-6784,-13504,5632,0,2,3
-320,-16128,0,0,2,3
5952,-14400,-5376,1,0,6
-1792,-14784,-5760,0,0,4
2176,-15744,2112,0,2,0
448,-16256,832,0,0,4
-5632,-13120,-6592,1,2,3
1600,-15936,-1216,0,2,6
2048,-16128,-3328,0,0,6
-960,-15232,-4672,0,2,8
-768,-15680,1408,1,1,3
448,-15168,5632,0,2,1
-3072,-15488,-1024,0,2,2
4416,-10432,11968,1,1,0
-1152,-16256,-2944,1,1,8
-8320,-13248,3328,1,1,3
2432,-14656,-6976,1,0,5
-2368,-14912,-5312,0,2,4
256,-15360,4352,1,1,2
-6208,-13760,-5376,1,0,3
-1920,-15424,-4096,0,2,8
-5440,-11712,10112,0,1,2
-9408,-9408,9344,1,1,2
4544,-15360,-2048,1,1,6
-3456,-10432,12352,1,0,1
3840,-15808,-384,1,2,7
-768,-15744,-3392,1,1,8
2368,-15872,2112,0,0,0
7872,-14144,1984,1,2,7
-2432,-15040,-4992,1,2,8
-7168,-13888,-3776,1,2,3
-3840,-14784,-5568,1,1,4
-2880,-15296,-3008,1,2,2
3520,-15232,-4288,1,0,6
-1344,-15616,1920,1,1,2
192,-16000,832,0,2,1
3392,-16064,-1216,0,1,6
-2240,-14848,-5248,0,2,4
3072,-13568,-8512,1,2,5
-1472,-16064,640,1,2,2
1024,-16000,2112,0,2,8
-2176,-15936,-3008,1,0,8
-2240,-15104,-5760,0,0,3
1152,-15360,4736,1,1,1
2048,-14976,6848,1,0,0
3648,-15168,4032,0,0,0
-3584,-15936,2816,0,1,1
2240,-15872,1984,0,2,0
-4608,-15552,-2496,0,1,3
-6592,-11392,9472,1,2,2
128,-15936,-2112,0,1,8
-2112,-15104,-5952,0,0,3
3648,-14656,6464,0,2,0
-896,-15744,-2240,1,0,4
128,-13696,-8384,1,0,5
-768,-14912,6080,1,0,1
3904,-14784,4736,0,1,7
1280,-16064,448,1,2,0
2944,-13184,-9024,1,1,5
2432,-12608,10176,0,2,1
4416,-12416,-9536,1,1,5
2880,-16320,-768,0,0,7
8704,-13760,1344,1,1,6
6720,-14720,-3136,1,0,6
-4352,-12672,9344,0,2,2
6144,-15040,-3392,1,1,6
3520,-14720,-6272,1,1,5
1536,-16064,-128,0,2,0
-1152,-13888,-8128,1,2,4
4864,-12736,9280,0,2,0
1216,-15488,4416,0,1,8
-4480,-14464,6208,1,1,1
3584,-14272,-7168,1,2,5
960,-15232,4672,1,1,1
-4480,-14784,-3584,1,0,3
1472,-15808,-1344,0,2,6
-5760,-13248,-6592,1,2,3
-64,-13568,-8448,1,0,5
4160,-15552,1856,1,0,7
-2496,-15360,-2816,1,2,2
-2240,-14080,-7168,0,1,4
448,-15232,-6144,1,2,5
-1792,-12288,-10240,1,1,4
1408,-16000,-1216,0,2,6
-4224,-16000,-320,0,2,2
-2112,-16320,2176,1,1,2
256,-15872,-1920,0,1,8
8320,-10944,8896,0,1,7
2112,-15552,2624,0,0,1
1152,-16256,-1152,0,0,8
4160,-12224,10432,1,0,0
-896,-15808,1536,1,1,3
2944,-16384,1216,0,1,7
-960,-14976,-6208,1,0,3
704,-16064,-768,0,1,8
7168,-10240,11008,1,1,7
3968,-12032,10624,1,0,0
1920,-15168,6720,1,0,0
-1024,-16192,-2944,1,1,8
6144,-14720,-3520,1,0,6
2176,-15296,-4864,1,0,5
2688,-15104,-4928,0,2,5
-2688,-15040,-4928,1,2,8
-320,-14592,-7744,0,1,5
-4736,-14464,-4160,1,0,3
-2176,-15104,-5632,0,0,3
-9344,-12992,1856,1,1,2
-6720,-13440,5632,0,2,3
8896,-12992,4736,1,2,7
-960,-16320,-640,1,1,8
768,-11136,-12096,1,0,5
512,-15616,-3712,0,2,5
-8064,-13888,1984,1,2,2
-6272,-13760,-5568,1,0,3
-192,-16384,1216,0,0,0
-3840,-15936,1472,0,0,1
-1408,-16128,-3264,0,1,8
3328,-15424,2880,1,0,0
-1728,-14720,-5632,0,0,4
1088,-15936,1344,0,1,3
4032,-14976,-5504,1,1,5
-1344,-15552,1984,1,1,2
2624,-16320,-640,0,0,7
-3328,-14976,-3712,1,2,3
2176,-16000,-128,0,0,5
448,-16384,1280,0,2,0
1984,-16128,-3776,0,2,6
960,-15552,3712,1,0,1
-1472,-15872,1664,1,2,2
-192,-16384,-1664,1,2,8
-2688,-14848,-5184,1,2,8
6400,-14976,512,1,2,6
-2944,-14080,-7104,1,0,4
-1216,-13568,-8576,1,2,4
-6720,-14656,-1216,0,1,3
8000,-14208,-2752,1,2,6
960,-15488,-4416,0,0,4
-1280,-16256,-2816,1,2,8
-4096,-12736,-8256,1,2,4
-5120,-14464,6720,1,1,1
-4608,-13184,-8192,1,0,4
1344,-15424,5824,1,2,0
-384,-15104,6208,1,0,1
5312,-14528,4736,1,1,7
3648,-8256,14080,1,1,0
-1984,-15488,-4608,0,0,4
-256,-16064,128,0,2,3
128,-15936,-2112,0,1,8
8896,-13248,4480,1,2,7
1472,-16192,-576,0,0,8
960,-16000,2816,0,0,2
-1216,-15936,-384,1,0,3
-4096,-15488,-2368,0,2,3
1664,-15424,5952,1,2,0
2944,-16256,-512,0,0,7
3328,-15488,-3008,0,2,6
-1984,-10240,12864,0,1,1
-3904,-14720,-4416,0,2,3
256,-16512,896,0,2,0
-1024,-15744,1600,1,1,2
8832,-13568,1600,0,2,7
-768,-13952,-8192,1,0,4
-5504,-15424,1344,0,1,2
4992,-14976,4160,0,0,7
3456,-15360,-3776,1,2,6
-3712,-13120,-8320,1,0,4
1280,-15936,2368,0,2,8
-5696,-15104,3520,1,0,1
1664,-14208,8448,1,2,0
-1216,-15936,1792,1,1,3
2432,-14720,-6976,1,0,5
-9408,-9472,9216,1,1,2
-1088,-15744,1856,1,1,3
-3072,-16256,960,0,2,1
-3392,-14656,-5248,1,2,4
-1152,-15808,-512,1,0,3
-1920,-15616,-4608,0,0,4
-2432,-12608,-9664,1,2,4
-1600,-16000,-3200,0,1,8
-4544,-14464,-4544,1,1,3
1344,-15488,-4160,0,2,5
-7104,-11840,8704,1,0,2
-4416,-14592,-4480,1,1,3
2432,-16064,-384,0,1,5
1024,-12160,-10816,1,2,5
3712,-14080,-7296,1,2,5
448,-16448,1152,0,1,0
-7232,-14016,-3968,1,2,3
320,-16256,768,0,0,4
3712,-14464,5824,1,1,0
640,-15936,-3008,1,2,8
3520,-15168,4608,0,0,0
-512,-15488,-4608,0,1,4
7296,-14528,-576,0,2,6
1088,-16000,-4928,0,0,5
6784,-14208,4224,1,1,7
4352,-15616,128,1,0,7
576,-16000,896,0,0,3
-1984,-15808,-2432,1,0,2
1984,-16064,-3200,0,0,6
1408,-15808,-4800,0,0,5
-384,-15808,1920,1,2,1
-384,-16448,2496,0,1,0
960,-16000,3264,1,2,8
-704,-15936,768,1,0,2
1088,-15936,2304,0,2,8
2688,-15872,-1984,0,1,6
-5760,-14016,-5504,1,0,3
3904,-15744,320,0,0,7
-8256,-12800,-5184,1,1,3
-6208,-6912,13568,1,1,1
-768,-16192,-512,1,1,8
1984,-14144,8448,1,2,0
3712,-16128,-512,1,2,7
960,-14272,-8320,1,0,5
-7168,-13952,-3712,1,2,3
-1024,-15104,-6144,0,2,4
6528,-15040,2624,1,0,7
1536,-16064,-1024,0,2,7
1152,-14784,-6272,0,0,5
4800,-15552,-1920,1,1,6
896,-15872,2624,0,0,2
-2880,-15360,-3136,0,0,3
2560,-16064,-384,0,1,5
2624,-15744,1792,0,1,5
4928,-15104,3712,0,0,6
5056,-15104,3520,0,0,7
-2560,-15552,-4608,0,2,4
-4288,-15424,-3584,0,2,3
-832,-15872,768,1,0,2
-3968,-15744,-2368,0,2,3
4736,-14848,-5312,1,0,6
-768,-15744,2496,1,0,2
-1536,-15872,-3456,0,1,8
-4608,-15424,-1344,0,0,2
6400,-14976,384,1,2,6
4992,-15296,2496,0,1,6
-1856,-14784,-5760,0,0,4
7104,-10368,10816,1,1,7
-9664,-13056,1472,1,1,2
192,-15808,-3200,1,1,8
3456,-15872,448,0,0,6
256,-15744,-2752,1,0,5
-1472,-16000,-3200,0,1,8
1088,-15872,1216,0,1,3
3200,-16128,2048,0,1,7
896,-11136,-11904,1,0,5
-1792,-9920,13184,0,1,1
0,-14336,-7552,1,2,5
-5824,-14656,-3904,1,2,3
-3200,-15936,3200,0,0,1
-3072,-15744,3008,0,0,1
3584,-15360,-2624,1,1,6
3968,-14784,4800,0,1,7
960,-16128,704,0,0,3
192,-15680,-2240,1,0,8
5888,-15232,-3328,1,2,6
4160,-16192,-256,0,1,7
1664,-15360,5632,1,2,0
-7936,-14272,2752,1,1,2
-2880,-15168,-4608,0,1,3
-6272,-6784,13568,1,1,1
-3648,-12928,-8512,1,0,4
8768,-13632,1536,0,2,7
-6656,-13248,6272,0,0,2
5312,-14400,4864,1,1,7
2880,-13248,-8960,1,1,5
320,-16000,832,1,2,1
1408,-16128,1344,0,1,4
-64,-15488,4928,0,1,1
1088,-16064,2496,0,0,2
3968,-13312,8960,0,0,0
256,-15936,-1728,1,1,4
512,-16000,1344,0,2,1
-1280,-16192,-2944,1,2,8
-3136,-16256,960,0,2,1
256,-15808,-2816,1,1,8
2112,-15808,-3968,0,2,6
3904,-14976,5056,0,0,0
8640,-13760,1536,0,2,7
-1472,-16064,-3392,0,1,8
-2112,-15104,-5632,0,0,3
-8128,-14144,1984,1,2,2
2304,-16128,-3712,0,0,6
-8640,-13248,-2688,1,0,3
1344,-16000,-192,0,0,6
-4352,-14528,6400,1,1,1
-1536,-15936,-3328,0,1,8
-1024,-15808,1664,1,1,3
-64,-15552,3200,0,1,2
-4864,-14272,6784,1,2,1
-2752,-15424,-2816,0,0,3
1216,-16384,-384,0,0,8
-4224,-12672,9216,0,2,2
1920,-14016,8384,1,2,0
2112,-16320,-960,0,2,7
-2048,-14144,-6784,0,1,4
3072,-16192,-1280,0,1,6
3456,-15872,192,0,0,6
-3200,-14016,-7168,1,0,4
-384,-15360,-4864,0,2,4
-4608,-14464,-4544,1,1,3
1920,-14720,-6528,1,1,5
3200,-15808,-2304,0,0,6
-1216,-15360,-4672,0,2,4
2496,-15872,-640,0,1,5
3392,-13888,-5952,1,1,5
576,-16064,-1344,0,1,8
1280,-16064,960,0,1,4
2176,-15040,6784,1,0,0
8832,-13248,4352,1,2,7
1088,-16192,640,0,0,3
-448,-15616,-5248,0,2,4
-768,-15744,2560,1,0,2
4800,-15616,2944,0,2,7
896,-16000,-1216,0,0,5
1728,-15808,1792,0,2,0
4416,-12288,-9664,1,1,5
3968,-14784,4736,0,1,7
8000,-14080,-2560,1,2,6
3520,-15296,-3840,1,2,6
-3136,-16128,768,0,2,1
-3712,-15744,2048,0,0,1
2496,-15936,-576,0,1,5
832,-16128,-320,0,2,2
-3328,-15936,2816,0,1,1
8000,-14272,1600,1,2,7
-2560,-16000,3328,0,1,1
3520,-15488,-2624,0,0,6
-8512,-13376,1536,1,0,3
3840,-15936,-448,1,2,7
3712,-14848,5312,0,0,0
0,-15872,2112,0,0,2
-448,-16256,-1536,0,2,4
-6464,-14208,-6080,1,0,3
4032,-13184,8896,0,0,0
384,-15872,-2880,1,0,5
8512,-13376,4416,1,0,7
-5376,-15040,3776,1,0,1
4672,-15424,-1856,1,1,6
5632,-15040,-3776,1,2,6
4416,-15296,3200,0,1,7
7872,-14400,1664,1,2,7
-2624,-15552,-4544,0,2,4
-3520,-14336,-5632,1,2,4
-3264,-12800,9472,0,0,1
832,-13888,9088,1,2,1
-256,-15616,3008,0,1,2
-2304,-15360,-4928,0,0,4
-2368,-15424,-4928,0,0,4
1792,-15552,-4928,0,2,5
1472,-15808,-64,0,2,0
-7872,-14016,2816,1,1,2
-3264,-16128,832,0,2,1
-832,-15936,-3200,1,0,8
8704,-13120,4672,1,1,7
8384,-11008,9024,0,1,7
7104,-10240,11136,1,1,7
-6464,-13312,6400,0,0,2
-256,-16384,-1984,0,2,8
-1728,-15296,-3968,0,2,8
3200,-15552,2752,1,1,6
-2688,-15360,-2752,0,0,3
192,-16256,448,0,1,4
576,-11840,-11520,1,2,5
4160,-13312,8768,0,0,0
3584,-15680,-2496,1,1,6
-1024,-15488,-4032,1,0,4
576,-16128,1024,1,0,1
3712,-8192,14208,1,1,0
-3072,-13248,-7936,1,1,4
1216,-16000,320,1,2,0
576,-15872,-3008,1,2,8
-4864,-15296,-3264,0,0,3
5120,-15744,1984,0,2,7
-7808,-13952,2944,1,1,2
-6720,-13632,5440,0,2,3
384,-15552,-3776,0,2,5
2560,-15680,2688,0,1,6
-1792,-16000,-3136,0,2,8
2176,-15936,2112,0,0,0
1664,-16064,2112,0,1,8
8064,-14272,-2880,1,2,6
-3584,-13120,-8000,1,0,4
-2688,-15744,-2176,0,1,2
3520,-15936,320,0,0,6
-2176,-13696,8192,1,1,1
-576,-15488,-4800,0,1,4
-6272,-13888,-5504,1,0,3
-1984,-15424,-4736,0,0,4
3136,-16064,2048,0,1,7
-8192,-13952,1792,1,2,2
7936,-14144,-2816,1,2,6
1600,-15488,-3776,0,1,5
-1344,-15872,-576,1,0,3
4032,-13312,8448,0,0,0
-2304,-15168,-4352,1,2,4
2624,-15552,3008,1,0,0
3328,-15488,-2432,0,0,6
-8960,-12288,4800,1,2,3
1152,-15936,2176,0,2,8
-4864,-15232,-3264,0,0,3
-5120,-15424,1152,0,1,2
896,-14912,-6400,1,2,5
3264,-15744,-2624,0,0,6
5120,-15424,-5312,1,0,6
1152,-15936,1408,0,1,3
384,-16000,576,0,0,2
1600,-16000,-1152,0,2,6
1472,-15872,-3392,0,1,5
1728,-15104,-5440,0,1,5
3840,-15680,384,0,0,7
2624,-15872,-384,0,1,5
2368,-14528,-7104,1,0,5
5888,-15040,-3584,1,2,6
-832,-15808,2304,1,0,2
1536,-15424,-4096,0,1,5
-64,-16320,2560,0,0,0
4864,-15808,2112,1,2,7
2304,-15744,2304,0,1,6
-1920,-12672,-9792,1,1,4
-6784,-11520,9216,1,2,2
-3392,-15936,2816,0,1,1
192,-15936,-2432,1,0,8
6400,-14976,64,1,2,6
-4864,-15744,-448,0,0,2
1984,-14016,8448,1,2,0
-64,-16192,2304,0,0,0
-3136,-13440,-8064,1,1,4
-1536,-12544,-9984,1,1,4
-2496,-15488,-2816,0,1,3
576,-15936,1152,1,0,1
-1024,-15616,-3520,1,1,4
-1344,-15872,-2368,1,2,3
1152,-15744,3712,1,2,8
4608,-10624,11904,1,1,0
-320,-16384,-1600,1,2,8
-3520,-14336,-6976,1,2,4
3520,-8256,14080,1,1,0
-512,-15360,-4608,0,1,4
-896,-15744,2432,1,0,2
-4736,-15616,1600,0,1,2
4736,-13056,9024,0,2,0
-2432,-15936,-3008,1,0,8
-1344,-16320,-704,0,1,8
512,-16192,-704,0,1,8
-1024,-16256,-2816,0,0,8
-4288,-15424,-3712,0,2,3
3136,-15616,2368,1,1,6
-3904,-14592,-6080,1,1,4
-2048,-15360,-3904,0,2,8
-1152,-15424,-3776,1,0,4
128,-16064,-576,0,0,8
-3904,-14720,-4416,0,2,3
-960,-15232,-4800,0,2,8
-448,-15616,-3136,0,2,4
192,-16064,4032,1,0,0
768,-15488,-3840,1,2,6
0,-15616,3520,0,1,2
2560,-15936,-448,0,1,5
-2432,-15552,-2624,0,0,3
832,-16064,-320,0,2,2
5504,-10304,11840,1,2,0
0,-15424,3456,0,1,2
-2112,-15104,-5632,0,0,3
2368,-15808,-3776,0,0,6
1152,-14784,-6464,1,2,5
3264,-15552,-2560,0,0,6
-192,-15424,-4928,0,2,4
3200,-15552,2944,1,0,0
-4160,-15680,-2304,0,2,3
-3200,-15488,-1216,0,2,2
-704,-13184,-8320,1,0,5
-576,-15104,6208,1,0,1
-512,-15872,-3008,0,2,4
2368,-16192,-1088,0,2,7
-960,-13824,-8576,1,0,4
8000,-14208,1920,1,2,7
-5376,-14208,5888,1,1,1
3328,-16320,128,0,0,7
4800,-15232,3456,0,0,7
1408,-16000,-3392,0,1,5
2048,-15872,-3840,0,2,6
-4416,-13120,-8448,1,1,3
-2496,-14080,7808,1,1,1
-256,-13440,-8512,1,0,5
2752,-13120,-8960,1,1,5
128,-15936,-640,0,0,4
-960,-16192,-2816,1,1,8
-384,-15744,1920,1,2,1
-3264,-13376,-8000,1,1,4
-1280,-13440,-8640,1,1,4
4352,-15552,1536,0,2,7
-2304,-15488,-2880,0,0,3
-8960,-12288,4480,1,2,3
3328,-15616,-3200,0,2,6
-1216,-15936,-512,1,0,3
1856,-15040,-5568,0,0,5
3968,-13376,8704,0,0,0
3584,-15488,-2560,1,1,6
2688,-15744,1920,0,1,5
-1152,-15872,1728,1,1,3
3072,-15552,2304,1,1,6
-3904,-16000,1664,0,0,1
-1024,-14016,-8640,1,0,4
-320,-14976,6144,1,0,1
-1664,-16000,-3264,0,1,8
-384,-16320,-1536,1,2,8
2688,-15360,3904,0,1,0
2048,-15104,4800,0,1,1
5056,-15296,2176,0,1,6
4544,-15744,-2624,0,2,6
1856,-14656,-6528,1,1,5
-9536,-13056,1600,1,1,2
1792,-15360,-4928,0,1,5
384,-16000,-1472,1,1,4
832,-15488,-3904,1,2,6
-7936,-14336,-832,1,0,2
6976,-13952,5056,1,0,7
-3456,-14464,-5760,1,2,4
3712,-15616,-2688,1,1,6
-6336,-6848,13824,1,1,1
1728,-14720,-6272,1,1,5
1792,-14208,8384,1,2,0
1152,-15616,4160,1,1,8
-1664,-12736,-10112,1,1,4
5056,-15360,2176,0,1,6
-2304,-14912,-5248,0,2,4
-2880,-15552,-576,0,2,2
-1088,-16064,-2944,0,0,8
-2688,-14912,-4992,1,2,8
-8512,-14464,2240,1,1,2
640,-14656,-6976,0,2,5
-1280,-13376,-8640,1,1,4
-5312,-13376,-6848,1,2,3
1792,-15104,-5568,0,0,5
-1408,-15744,-1920,1,2,2
2112,-16384,-1088,0,2,7
-4928,-15616,-640,0,0,2
-3968,-12800,-8320,1,2,4
1664,-15488,4288,0,1,0
5888,-14400,-5376,1,0,6
-3200,-14080,-7424,1,0,4
-4288,-15680,-2304,0,1,3
2368,-14464,-7232,1,0,5
-3392,-14336,-6656,1,2,4
3840,-15488,1984,0,0,7
1408,-15936,-1792,1,2,7
-512,-15488,-4672,1,1,4
-4672,-15488,-448,0,0,2
448,-15936,-832,0,1,8
3776,-14528,5824,1,1,0
832,-13824,8832,1,1,0
-5184,-13888,6976,1,1,1
2304,-16000,-3840,0,0,6
-1088,-14784,-6272,1,0,3
320,-14848,-6016,1,2,5
704,-15424,-4032,1,2,6
-6656,-13568,5760,0,2,3
-5312,-15040,-3456,1,2,3
-1856,-15872,-1792,1,2,3
4800,-15680,2304,0,2,7
6528,-15104,704,1,2,6
896,-15808,-4736,0,2,5
-192,-16448,1280,0,0,0
704,-15360,4736,1,1,2
576,-11712,-11392,1,2,5
2560,-15872,-2816,0,2,6
1792,-15872,-3712,0,2,6
3520,-14720,6208,0,2,0
-960,-16128,-2880,1,1,8
3136,-15104,-4480,1,0,6
960,-13760,9472,1,1,0
1088,-16000,576,1,1,8
3776,-14848,4736,0,1,7
-8064,-13888,1920,1,2,2
4352,-15616,1280,0,2,7
768,-15936,-384,0,2,2
2496,-15808,-384,0,1,5
1088,-15744,4160,1,1,8
-960,-15168,-4736,0,2,8
960,-16000,-256,0,2,2
-2752,-15488,-4352,0,2,4
6528,-15040,2368,1,0,7
640,-16128,-832,0,1,8
-4160,-15872,-320,0,2,2
2688,-15168,-4928,0,2,5
3456,-15616,-4352,0,1,6
4672,-15168,3392,0,0,7
